id,y
2,0.114428578297
4,0.114428578297
5,0.114428578297
7,0.114428578297
10,0.114428578297
12,0.114428578297
14,0.114428578297
16,0.114428578297
18,0.114428578297
21,0.114428578297
22,0.114428578297
23,0.114428578297
25,0.114428578297
26,0.114428578297
27,0.114428578297
28,0.114428578297
29,0.114428578297
33,0.114428578297
34,0.114428578297
35,0.114428578297
36,0.114428578297
37,0.114428578297
38,0.114428578297
42,0.114428578297
43,0.114428578297
47,0.114428578297
51,0.114428578297
52,0.114428578297
54,0.114428578297
56,0.114428578297
58,0.114428578297
60,0.114428578297
61,0.114428578297
62,0.114428578297
63,0.114428578297
64,0.114428578297
65,0.114428578297
67,0.114428578297
68,0.114428578297
75,0.114428578297
77,0.114428578297
82,0.114428578297
83,0.114428578297
88,0.114428578297
89,0.114428578297
91,0.114428578297
94,0.114428578297
95,0.114428578297
97,0.114428578297
98,0.114428578297
100,0.114428578297
102,0.114428578297
104,0.114428578297
105,0.114428578297
107,0.114428578297
110,0.114428578297
111,0.114428578297
113,0.114428578297
116,0.114428578297
117,0.114428578297
120,0.114428578297
122,0.114428578297
123,0.114428578297
125,0.114428578297
126,0.114428578297
127,0.114428578297
128,0.114428578297
139,0.114428578297
144,0.114428578297
145,0.114428578297
146,0.114428578297
149,0.114428578297
151,0.114428578297
152,0.114428578297
153,0.114428578297
154,0.114428578297
156,0.114428578297
157,0.114428578297
160,0.114428578297
163,0.114428578297
167,0.114428578297
168,0.114428578297
173,0.114428578297
177,0.114428578297
178,0.114428578297
179,0.114428578297
181,0.114428578297
183,0.114428578297
184,0.114428578297
187,0.114428578297
190,0.114428578297
191,0.114428578297
192,0.114428578297
198,0.114428578297
199,0.114428578297
203,0.114428578297
204,0.114428578297
206,0.114428578297
209,0.114428578297
210,0.114428578297
212,0.114428578297
213,0.114428578297
215,0.114428578297
216,0.114428578297
224,0.114428578297
226,0.114428578297
230,0.114428578297
232,0.114428578297
233,0.114428578297
234,0.114428578297
235,0.114428578297
238,0.114428578297
239,0.114428578297
243,0.114428578297
244,0.114428578297
249,0.114428578297
251,0.114428578297
253,0.114428578297
254,0.114428578297
255,0.114428578297
256,0.114428578297
257,0.114428578297
259,0.114428578297
264,0.114428578297
265,0.114428578297
270,0.114428578297
271,0.114428578297
272,0.114428578297
274,0.114428578297
276,0.114428578297
278,0.114428578297
279,0.114428578297
282,0.114428578297
283,0.114428578297
284,0.114428578297
287,0.114428578297
289,0.114428578297
292,0.114428578297
293,0.114428578297
294,0.114428578297
295,0.114428578297
299,0.114428578297
301,0.114428578297
303,0.114428578297
304,0.114428578297
305,0.114428578297
306,0.114428578297
307,0.114428578297
308,0.114428578297
309,0.114428578297
315,0.114428578297
316,0.114428578297
317,0.114428578297
321,0.114428578297
322,0.114428578297
323,0.114428578297
326,0.114428578297
328,0.114428578297
330,0.114428578297
331,0.114428578297
333,0.114428578297
335,0.114428578297
338,0.114428578297
340,0.114428578297
344,0.114428578297
345,0.114428578297
346,0.114428578297
347,0.114428578297
349,0.114428578297
350,0.114428578297
354,0.114428578297
355,0.114428578297
358,0.114428578297
359,0.114428578297
363,0.114428578297
364,0.114428578297
365,0.114428578297
367,0.114428578297
370,0.114428578297
371,0.114428578297
374,0.114428578297
377,0.114428578297
380,0.114428578297
383,0.114428578297
386,0.114428578297
388,0.114428578297
391,0.114428578297
393,0.114428578297
394,0.114428578297
396,0.114428578297
399,0.114428578297
400,0.114428578297
403,0.114428578297
405,0.114428578297
407,0.114428578297
408,0.114428578297
409,0.114428578297
411,0.114428578297
412,0.114428578297
413,0.114428578297
417,0.114428578297
418,0.114428578297
421,0.114428578297
422,0.114428578297
424,0.114428578297
425,0.114428578297
426,0.114428578297
430,0.114428578297
431,0.114428578297
435,0.114428578297
436,0.114428578297
438,0.114428578297
439,0.114428578297
441,0.114428578297
446,0.114428578297
448,0.114428578297
449,0.114428578297
450,0.114428578297
452,0.114428578297
453,0.114428578297
454,0.114428578297
455,0.114428578297
458,0.114428578297
459,0.114428578297
460,0.114428578297
461,0.114428578297
462,0.114428578297
463,0.114428578297
465,0.114428578297
466,0.114428578297
467,0.114428578297
471,0.114428578297
474,0.114428578297
475,0.114428578297
476,0.114428578297
483,0.114428578297
484,0.114428578297
485,0.114428578297
487,0.114428578297
488,0.114428578297
489,0.114428578297
490,0.114428578297
493,0.114428578297
494,0.114428578297
495,0.114428578297
496,0.114428578297
498,0.114428578297
501,0.114428578297
503,0.114428578297
506,0.114428578297
509,0.114428578297
510,0.114428578297
512,0.114428578297
513,0.114428578297
514,0.114428578297
518,0.114428578297
520,0.114428578297
522,0.114428578297
525,0.114428578297
528,0.114428578297
530,0.114428578297
532,0.114428578297
534,0.114428578297
536,0.114428578297
537,0.114428578297
538,0.114428578297
540,0.114428578297
541,0.114428578297
542,0.114428578297
544,0.114428578297
546,0.114428578297
548,0.114428578297
549,0.114428578297
551,0.114428578297
552,0.114428578297
553,0.114428578297
555,0.114428578297
557,0.114428578297
559,0.114428578297
562,0.114428578297
563,0.114428578297
564,0.114428578297
566,0.114428578297
570,0.114428578297
571,0.114428578297
574,0.114428578297
578,0.114428578297
582,0.114428578297
583,0.114428578297
585,0.114428578297
589,0.114428578297
590,0.114428578297
591,0.114428578297
594,0.114428578297
595,0.114428578297
597,0.114428578297
598,0.114428578297
600,0.114428578297
601,0.114428578297
604,0.114428578297
605,0.114428578297
607,0.114428578297
609,0.114428578297
612,0.114428578297
613,0.114428578297
614,0.114428578297
615,0.114428578297
616,0.114428578297
617,0.114428578297
619,0.114428578297
622,0.114428578297
626,0.114428578297
627,0.114428578297
629,0.114428578297
630,0.114428578297
631,0.114428578297
634,0.114428578297
637,0.114428578297
639,0.114428578297
642,0.114428578297
643,0.114428578297
644,0.114428578297
646,0.114428578297
649,0.114428578297
650,0.114428578297
653,0.114428578297
656,0.114428578297
657,0.114428578297
658,0.114428578297
660,0.114428578297
666,0.114428578297
667,0.114428578297
671,0.114428578297
673,0.114428578297
676,0.114428578297
678,0.114428578297
679,0.114428578297
680,0.114428578297
681,0.114428578297
682,0.114428578297
683,0.114428578297
685,0.114428578297
687,0.114428578297
688,0.114428578297
689,0.114428578297
692,0.114428578297
700,0.114428578297
701,0.114428578297
702,0.114428578297
704,0.114428578297
705,0.114428578297
708,0.114428578297
709,0.114428578297
710,0.114428578297
712,0.114428578297
713,0.114428578297
714,0.114428578297
716,0.114428578297
717,0.114428578297
718,0.114428578297
719,0.114428578297
720,0.114428578297
721,0.114428578297
722,0.114428578297
723,0.114428578297
724,0.114428578297
725,0.114428578297
726,0.114428578297
729,0.114428578297
732,0.114428578297
733,0.114428578297
735,0.114428578297
736,0.114428578297
738,0.114428578297
740,0.114428578297
743,0.114428578297
746,0.114428578297
748,0.114428578297
749,0.114428578297
751,0.114428578297
752,0.114428578297
757,0.114428578297
759,0.114428578297
761,0.114428578297
762,0.114428578297
765,0.114428578297
766,0.114428578297
769,0.114428578297
770,0.114428578297
772,0.114428578297
773,0.114428578297
774,0.114428578297
775,0.114428578297
780,0.114428578297
782,0.114428578297
786,0.114428578297
790,0.114428578297
794,0.114428578297
798,0.114428578297
800,0.114428578297
801,0.114428578297
803,0.114428578297
804,0.114428578297
805,0.114428578297
807,0.114428578297
808,0.114428578297
810,0.114428578297
814,0.114428578297
816,0.114428578297
817,0.114428578297
818,0.114428578297
819,0.114428578297
823,0.114428578297
824,0.114428578297
825,0.114428578297
826,0.114428578297
827,0.114428578297
830,0.114428578297
831,0.114428578297
833,0.114428578297
836,0.114428578297
837,0.114428578297
839,0.114428578297
841,0.114428578297
844,0.114428578297
845,0.114428578297
846,0.114428578297
852,0.114428578297
857,0.114428578297
858,0.114428578297
861,0.114428578297
863,0.114428578297
864,0.114428578297
866,0.114428578297
868,0.114428578297
871,0.114428578297
878,0.114428578297
880,0.114428578297
883,0.114428578297
884,0.114428578297
886,0.114428578297
888,0.114428578297
890,0.114428578297
891,0.114428578297
892,0.114428578297
894,0.114428578297
896,0.114428578297
897,0.114428578297
899,0.114428578297
901,0.114428578297
903,0.114428578297
909,0.114428578297
912,0.114428578297
913,0.114428578297
914,0.114428578297
